,Rl,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
170,1.52369,13.44000,0.00000,1.58000,72.22000,0.32000,12.24000,0.00000,0.00000,5
36,1.51909,13.89000,3.53000,1.32000,71.81000,0.51000,8.78000,0.11000,0.00000,1
169,1.51994,13.27000,0.00000,1.76000,73.03000,0.47000,11.32000,0.00000,0.00000,5
51,1.51926,13.20000,3.33000,1.28000,72.36000,0.60000,9.14000,0.00000,0.11000,1
180,1.51299,14.40000,1.74000,1.54000,74.55000,0.00000,7.59000,0.00000,0.00000,6
125,1.51872,12.93000,3.66000,1.56000,72.51000,0.58000,8.55000,0.00000,0.12000,2
28,1.51768,12.56000,3.52000,1.43000,73.15000,0.57000,8.54000,0.00000,0.00000,1
42,1.51779,13.21000,3.39000,1.33000,72.76000,0.59000,8.59000,0.00000,0.00000,1
157,1.52121,14.03000,3.76000,0.58000,71.79000,0.11000,9.65000,0.00000,0.00000,3
61,1.51977,13.81000,3.58000,1.32000,71.72000,0.12000,8.67000,0.69000,0.00000,1
41,1.51755,12.71000,3.42000,1.20000,73.20000,0.59000,8.64000,0.00000,0.00000,1
174,1.52058,12.85000,1.61000,2.17000,72.18000,0.76000,9.70000,0.24000,0.51000,5
175,1.52119,12.97000,0.33000,1.51000,73.39000,0.13000,11.27000,0.00000,0.28000,5
27,1.51721,12.87000,3.48000,1.33000,73.04000,0.56000,8.43000,0.00000,0.00000,1
131,1.52614,13.70000,0.00000,1.36000,71.24000,0.19000,13.44000,0.00000,0.10000,2
71,1.51848,13.64000,3.87000,1.27000,71.96000,0.54000,8.32000,0.00000,0.32000,2
139,1.51674,12.87000,3.56000,1.64000,73.14000,0.65000,7.99000,0.00000,0.00000,2
106,1.53125,10.73000,0.00000,2.10000,69.81000,0.58000,13.30000,3.15000,0.28000,2
37,1.51797,12.74000,3.48000,1.35000,72.96000,0.64000,8.68000,0.00000,0.00000,1
110,1.52664,11.23000,0.00000,0.77000,73.21000,0.00000,14.68000,0.00000,0.00000,2
120,1.51844,13.25000,3.76000,1.32000,72.40000,0.58000,8.42000,0.00000,0.00000,2
138,1.51674,12.79000,3.52000,1.54000,73.36000,0.66000,7.90000,0.00000,0.00000,2
72,1.51593,13.09000,3.59000,1.52000,73.10000,0.67000,7.83000,0.00000,0.00000,2
132,1.51813,13.43000,3.98000,1.18000,72.49000,0.58000,8.15000,0.00000,0.00000,2
134,1.51811,13.33000,3.85000,1.25000,72.78000,0.52000,8.12000,0.00000,0.00000,2
58,1.51754,13.48000,3.74000,1.17000,72.99000,0.59000,8.03000,0.00000,0.00000,1
96,1.51841,13.02000,3.62000,1.06000,72.34000,0.64000,9.13000,0.00000,0.15000,2
199,1.51609,15.01000,0.00000,2.51000,73.05000,0.05000,8.83000,0.53000,0.00000,7
86,1.51569,13.24000,3.49000,1.47000,73.25000,0.38000,8.03000,0.00000,0.00000,2
158,1.51776,13.53000,3.41000,1.52000,72.04000,0.58000,8.79000,0.00000,0.00000,3
82,1.51646,13.41000,3.55000,1.25000,72.81000,0.68000,8.10000,0.00000,0.00000,2
45,1.51900,13.49000,3.48000,1.35000,71.95000,0.55000,9.00000,0.00000,0.00000,1
59,1.51754,13.39000,3.66000,1.19000,72.79000,0.57000,8.27000,0.00000,0.11000,1
137,1.51711,12.89000,3.62000,1.57000,72.96000,0.61000,8.11000,0.00000,0.00000,2
68,1.52152,13.12000,3.58000,0.90000,72.20000,0.23000,9.82000,0.00000,0.16000,1
20,1.51750,12.82000,3.55000,1.49000,72.75000,0.54000,8.52000,0.00000,0.19000,1
34,1.51783,12.69000,3.54000,1.34000,72.95000,0.57000,8.75000,0.00000,0.00000,1
179,1.51852,14.09000,2.19000,1.66000,72.67000,0.00000,9.32000,0.00000,0.00000,6
203,1.51658,14.80000,0.00000,1.99000,73.11000,0.00000,8.28000,1.71000,0.00000,7
108,1.52222,14.43000,0.00000,1.00000,72.67000,0.10000,11.52000,0.00000,0.08000,2
90,1.51841,12.93000,3.74000,1.11000,72.28000,0.64000,8.96000,0.00000,0.22000,2
105,1.52475,11.45000,0.00000,1.88000,72.19000,0.81000,13.24000,0.00000,0.34000,2
32,1.51775,12.85000,3.48000,1.23000,72.97000,0.61000,8.56000,0.09000,0.22000,1
54,1.51778,13.21000,2.81000,1.29000,72.98000,0.51000,9.02000,0.00000,0.09000,1
140,1.51690,13.33000,3.54000,1.61000,72.54000,0.68000,8.11000,0.00000,0.00000,2
135,1.51789,13.19000,3.90000,1.30000,72.33000,0.55000,8.44000,0.00000,0.28000,2
35,1.51567,13.29000,3.45000,1.21000,72.74000,0.56000,8.57000,0.00000,0.00000,1
48,1.52223,13.21000,3.77000,0.79000,71.99000,0.13000,10.02000,0.00000,0.00000,1
185,1.51131,13.69000,3.20000,1.81000,72.81000,1.76000,5.43000,1.19000,0.00000,7
24,1.51720,13.38000,3.50000,1.15000,72.85000,0.50000,8.43000,0.00000,0.00000,1
150,1.51665,13.14000,3.45000,1.76000,72.48000,0.60000,8.38000,0.00000,0.17000,3
